ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
18.7658 13.7706 973.567 9617.26 10412.4 0 
18.8251 13.1883 1333.03 10616.8 9955.35 0 
19.3294 12.967 1287.15 16238.2 4519.06 0 
19.8399 13.1999 1235.01 3556.1 3533.32 0 
7.0931 16.4306 362.688 8.125 0 0 
8.29836 16.2904 381.681 5.87503 0 0 
9.51142 16.2189 413.538 6.11737 0 0 
10.7981 16.0588 448.052 12.4862 0 0 
11.9917 16.0363 482.59 26.5382 0 0 
13.1654 15.8435 539.25 28.6167 0 0 
14.4464 15.6198 612.445 43.504 0 0 
15.6568 15.4814 679.942 24.4928 0 0 
16.6783 15.3472 759.514 974.989 0 0 
17.3115 15.1641 1077.65 2387.33 0 0 
17.9393 15.1254 1031.4 8899.7 7883.91 0 
18.3176 14.8059 666.216 11045.4 8270.91 0 
18.7845 14.4968 1216.79 7088.95 15806.8 0 
19.3497 14.2988 726.772 4176.29 250.833 0 
19.8701 13.9957 525.885 2118.85 0 0 
6.88428 17.4723 400.795 6.17497 0 0 
8.24044 17.3553 427.373 5.87503 0 0 
9.41906 17.3407 462.31 2.80417 0 0 
10.6211 17.2201 495.72 0 0 0 
11.9796 16.982 545.277 29.0776 0 0 
13.1081 16.8757 586.587 11.3758 0 0 
14.3167 16.8344 655.634 0 0 0 
15.454 16.5839 716.569 6.56561 0 0 
16.5426 16.3901 790.648 471.744 0 0 
17.2595 16.3632 1145 2569.08 73.6309 0 
17.8129 16.1418 846.319 15922.4 298.531 0 
18.2353 16.0002 785.636 15472.3 224.99 0 
18.7358 15.6401 1136.61 5568.2 273.78 0 
19.2787 15.5723 647.742 6233.27 123.101 0 
19.8655 15.5807 723.615 2358.68 388.294 0 
ITEM: TIMESTEP
11500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
7.2904 2.29605 412.943 10.2903 0 0 
8.55157 2.31793 445.472 4.81843 0 0 
9.80502 2.42288 480.763 11.8821 0 0 
10.8815 2.52204 513.477 9.78928 0 0 
12.1908 2.63227 569.657 15.6076 0 0 
13.3847 2.82874 612.648 3.59112 0 0 
14.6072 3.01042 678.01 10.5338 0 0 
15.709 3.20342 743.651 11.1455 0 0 
16.8143 3.33178 648.608 8405.76 198.753 0 
17.2537 3.5375 873.042 9662.32 198.753 0 
17.89 3.59979 1119.17 2576.85 0 0 
18.4535 3.88768 775.549 12635.5 531.047 0 
18.9147 3.84608 807.042 16061.7 1323.41 0 
19.4333 3.94492 842.412 7041.39 804.73 0 
19.8693 4.35966 666.371 12654.8 5896.77 0 
7.38378 3.31335 372.252 18.5352 0 0 
8.51746 3.39966 397.73 11.3106 0 0 
9.90196 3.47091 436.457 17.8571 0 0 
10.9938 3.59715 465.267 11.0842 0 0 
12.3385 3.60941 522.728 19.5725 0 0 
13.6188 3.90947 573.472 14.2345 0 0 
14.7661 4.04542 637.48 15.8599 0 0 
15.9655 4.25533 720.672 25.1673 0 0 
16.9818 4.40108 806.4 148.51 0 0 
17.8196 4.58671 877.897 487.834 0 0 
18.5526 4.66906 1010.47 2418.54 0 0 
19.0196 5.05824 706.543 2945.54 0 0 
19.6012 4.74068 914.304 12101.4 5896.77 0 
19.3838 5.82335 900.33 7942.71 1045.92 0 
19.7372 5.46812 729.301 7358.6 1045.92 0 
7.4375 4.37927 329.923 9.16241 0 0 
8.74566 4.47162 355.547 10.1875 0 0 
9.95167 4.52255 385.088 10.7802 0 0 
11.2892 4.70033 419.299 12.913 0 0 
12.3971 4.70572 465.783 7.46328 0 0 
13.7159 4.93981 535.431 53.638 0 0 
14.9559 5.0872 589.854 18.2903 0 0 
16.1138 5.26278 673.474 35.6602 0 0 
17.0882 5.4142 1023.1 6348.46 157.933 0 
17.5414 5.64388 647.312 7783.45 157.933 0 
18.1556 5.76971 1061.99 1995.25 0 0 
18.7646 6.1348 837.219 19524.2 870.675 0 
18.979 6.50037 1297.82 22156.7 4255.77 0 
19.6923 6.57011 1025.92 7282.02 578.081 0 
19.8271 7.05678 1316.63 15873.1 2711.59 0 
7.56704 5.48304 281.521 3.35008 0 0 
8.76327 5.53452 303.942 14.1349 0 0 
10.1593 5.60371 332.258 12.0242 0 0 
11.2791 5.75118 353.999 23.0913 0 0 
12.6231 5.85677 396.929 9.31883 0 0 
13.8868 5.82716 445.261 52.2498 0 0 
15.107 6.0862 518.085 19.6717 0 0 
16.3003 6.27888 617.381 218.366 0 0 
17.0743 6.45328 1295.84 1409.16 0 0 
17.6975 6.63299 808.883 15882 2520.62 0 
18.1348 6.69588 904.011 26008.5 6046.61 0 
18.5529 6.89422 1332.36 19469.7 2931.77 0 
19.0028 7.17811 929.238 19072.8 10704.6 0 
19.4104 7.42095 1060.39 26992.6 1482.96 0 
19.8667 7.57286 922.059 17341.6 7806.43 0 
7.58537 6.65147 232.459 21.7714 0 0 
8.93054 6.56265 251.187 11.0803 0 0 
10.1643 6.67486 269.28 16.7357 0 0 
11.343 6.75026 292.139 32.8721 0 0 
12.6997 6.88343 318.631 25.1184 0 0 
13.9619 6.87326 375.032 12.2844 0 0 
15.3186 7.10792 450.892 83.8392 0 0 
16.5093 7.18775 455.309 10336.5 274.988 0 
16.9586 7.32401 1647.79 10653.2 274.988 0 
17.7182 7.39893 1232.85 7894.04 1248.32 0 
18.195 7.54812 1323.53 24333.3 2215.86 0 
18.6253 7.6003 983.706 27455.9 9840.79 0 
19.0509 7.85756 1307.88 25051.9 6280.4 0 
19.4796 8.03471 1797.96 34017.7 1941.73 0 
19.8563 8.24358 1503.07 31684.9 4908.69 0 
7.59677 7.61302 188.828 42.4803 0 0 
8.83996 7.67722 199.264 14.9161 0 0 
10.2241 7.68789 210.277 25.072 0 0 
11.5315 7.70187 224.111 23.1233 0 0 
12.8265 7.86252 245.107 56.3018 0 0 
14.1419 7.93809 286.414 66.0398 0 0 
15.308 7.96946 303.709 104.762 0 0 
16.5768 8.07599 423.38 726.197 0 0 
17.235 8.35346 1648.6 1767.72 0 0 
17.8937 8.17415 1759.93 6577.13 3099.53 0 
18.3974 8.33205 903.595 25139.5 1718.93 0 
18.8137 8.38913 1075.28 32952.6 6659.91 0 
19.2265 8.60977 1484.21 29213.3 5082.53 0 
19.6694 8.64931 1385.83 43196.8 2836.25 0 
19.8969 9.03456 1335.84 40422.1 20510.3 0 
7.59114 8.57863 156.292 20.709 0 0 
8.91036 8.6851 155.874 11.8429 0 0 
10.1568 8.6833 164.954 29.0498 0 0 
11.6086 8.80611 171.852 55.9613 0 0 
12.8424 8.77434 177.079 91.9591 0 0 
14.1256 8.81704 174.508 77.3235 0 0 
15.5461 8.87815 204.358 74.6889 0 0 
16.5108 8.91849 1021.84 13374.8 2384.45 0 
16.9234 9.09632 631.283 18960.1 5766.73 0 
17.4448 9.05913 1284.84 9886.47 2080.07 0 
17.9885 9.0416 1544.67 11359.1 2212.37 0 
18.4896 9.02971 1590.14 11460.5 2125.56 0 
19.0342 9.17924 1357.25 28214 13992.6 0 
19.4376 9.28645 1257.3 34725.6 14572.7 0 
19.9701 9.43914 1200.46 42333 12045.6 0 
7.71161 9.73557 138.412 0 0 0 
8.98534 9.88693 138.932 14.9523 0 0 
10.2061 9.67256 141.558 15.1769 0 0 
11.6447 9.69671 137.934 52.4211 0 0 
12.9104 9.66456 137.706 53.2925 0 0 
14.1229 9.80208 141.004 37.4427 0 0 
15.5184 9.82767 137.912 54.7685 0 0 
16.691 9.8111 169.041 1657.02 0 0 
17.3254 9.84929 1551.76 2084.94 0 0 
18.0437 9.82636 1573.64 9102.86 481.967 0 
18.5295 9.80651 820.993 29804.1 1664.38 0 
18.9374 9.745 1068.98 31925.4 14071.3 0 
19.4309 9.82921 1342.5 23816.2 1583.83 0 
19.9434 9.86952 1453.93 37274.3 12260.1 1 
25.7816 9.93669 142.303 0 0 0 
7.69607 10.9045 143.566 2.49813 0 0 
8.92061 10.8765 148.04 22.1017 0 0 
10.2955 10.8357 144.12 4.15508 0 0 
11.6592 10.8973 144.994 17.5235 0 0 
12.8309 10.8213 148.884 24.3852 0 0 
14.0838 10.765 155.961 43.2497 0 0 
15.4569 10.7628 157.559 101.503 0 0 
16.7067 10.7979 268.943 7573.12 1641.57 0 
17.1934 10.6943 1602.3 8178.68 1641.57 0 
17.8646 10.7638 1404.78 4439 1480.43 0 
18.4251 10.6985 1846.81 18398.3 2566.35 0 
18.8448 10.5575 1181.81 42187.2 547.128 0 
19.2234 10.4328 1285.99 33748.2 402.309 0 
19.7439 10.2652 1489.09 50186.3 14883.8 0 
23.3439 10.7575 322.38 0 0 0 
7.62242 12.0369 176.348 10.1319 0 0 
8.88475 11.9266 179.909 11.8682 0 0 
10.0538 11.9028 185.375 28.6661 0 0 
11.3926 11.8393 201.412 26.0559 0 0 
12.7871 11.7791 213.569 36.1918 0 0 
14.1348 11.7243 230.38 54.5268 0 0 
15.3919 11.6264 272.386 119.219 0 0 
16.6122 11.6069 538.59 23476.4 89.0068 0 
17.0046 11.5116 1472.59 23727.4 89.0068 0 
17.8528 11.5084 1621.15 9453.05 2492.66 0 
18.3388 11.418 1074.13 33217.8 444.885 0 
18.7438 11.3986 893.447 29656.6 5418.2 0 
19.164 11.0405 1215.57 16939.5 3826.3 0 
19.6412 10.9233 1749.04 46527.9 14259.8 0 
19.9244 10.6141 1346.78 47185.9 9792.76 0 
7.61263 13.0824 216.199 23.9843 0 0 
8.90718 13.0103 230.353 10.0331 0 0 
10.1341 12.8515 243.08 28.0342 0 0 
11.4097 12.8757 259.135 34.3531 0 0 
12.731 12.7766 293.218 22.671 0 0 
13.9446 12.6343 329.063 39.7506 0 0 
15.3068 12.5219 388.237 64.3666 0 0 
16.4979 12.4526 490.212 678.037 0 0 
17.1986 12.3611 1686.78 1512.04 0 0 
17.8446 12.1786 1164.8 9137.18 2585.48 0 
18.3185 12.0228 676.554 29715.8 1673.67 0 
18.7381 12.0273 1130.46 30483.4 2375.26 0 
19.2128 11.8423 1331.13 22994.3 4157.92 0 
19.6163 11.653 1391.98 43293.6 3231.64 0 
19.8259 11.3097 1418.3 42161.7 11096.6 0 
7.55284 14.0651 265.355 18.7223 0 0 
8.85529 14.0835 278.218 30.2632 0 0 
10.1614 13.9585 304.181 11.8649 0 0 
11.2702 13.8133 330.785 30.9366 0 0 
12.6186 13.8025 365.672 31.5922 0 0 
13.9572 13.6835 425.364 10.4693 0 0 
15.2233 13.4994 492.084 21.861 0 0 
16.3574 13.3464 584.491 730.101 0 0 
17.0404 13.2716 1359.44 2134.08 0 0 
17.6653 13.1772 1208.71 11071.5 649.978 0 
18.0907 12.9663 809.448 26142.7 1455.56 0 
18.4379 12.7091 1306.75 23520.3 2506.21 0 
18.9392 12.5594 1350.95 14189.4 2393.18 0 
19.5337 12.4296 1493.97 15462.1 3863.8 0 
19.8819 12.1097 1619.71 15327.1 4420.69 0 
7.50136 15.2029 313.405 4.72058 0 0 
8.86344 15.0342 339.127 24.949 0 0 
10.0253 15.025 362.988 11.2109 0 0 
11.1773 14.9606 391.071 18.7961 0 0 
12.5444 14.7583 440.927 22.5635 0 0 
13.8213 14.7904 501.106 28.7851 0 0 
14.9042 14.5862 541.097 51.2002 0 0 
16.1095 14.3399 641.131 26.5598 0 0 
17.2511 14.1349 799.931 9332.61 3.11033 0 
17.7195 14.0405 790.653 9597.66 3.11033 0 
18.4737 13.904 955.625 9189.2 7575.15 0 
18.9055 13.6271 956.817 21348 7426.97 0 
18.9244 13.1731 1164.42 24935.8 4699.11 0 
19.3579 12.9837 1381.21 26700.1 2937.1 0 
19.7741 13.1722 1341.76 15566.9 5649.94 0 
7.52369 16.3424 363.506 9.25727 0 0 
8.72569 16.1963 383.822 6.77944 0 0 
9.93484 16.119 418.089 7.25255 0 0 
11.2181 15.9524 456.433 14.7828 0 0 
12.4053 15.9156 490.761 28.8614 0 0 
13.5719 15.7189 553.831 32.4685 0 0 
14.8457 15.4881 635.272 44.8701 0 0 
16.0431 15.3305 706.875 54.8519 0 0 
16.9487 15.1696 914.152 11428.5 285.511 0 
17.3843 15.0188 702.046 13504.3 1483.77 0 
17.9818 15.0249 1122.27 4133.66 1211.83 0 
18.4404 14.6268 1233.3 9934.17 1558.47 0 
18.85 14.3515 850.38 12323.6 6752.82 0 
19.3497 14.0123 764.091 12789.3 1585.5 0 
19.7457 13.7325 763.448 11896.6 5313.99 0 
7.3077 17.3735 403.277 6.90855 0 0 
8.66163 17.2493 431.924 6.77944 0 0 
9.83505 17.2275 468.211 3.28076 0 0 
11.0318 17.0987 503.589 0 0 0 
12.3855 16.8544 558.646 31.6272 0 0 
13.5059 16.7356 601.887 13.4084 0 0 
14.7036 16.6822 673.945 1.93619 0 0 
15.8286 16.4198 739.877 14.7295 0 0 
16.8402 16.2324 870.153 14293.5 783.567 0 
17.2831 16.2306 874.452 16457.8 3768.32 0 
17.8034 15.9466 989.378 4279.6 4649.54 0 
18.3726 15.7606 955.054 13958.8 690.353 0 
18.7176 15.4595 583.951 13261 488.449 0 
19.3353 15.3107 735.73 14860.1 200.994 0 
19.7821 15.3185 756.725 13566.3 200.994 0 
ITEM: TIMESTEP
12000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
7.71629 2.40136 417.853 11.6289 0 0 
8.97351 2.43088 451.615 5.66925 0 0 
10.2214 2.54301 488.919 13.2146 0 0 
11.2931 2.65001 523.565 10.7881 0 0 
12.5947 2.76821 583.29 17.0645 0 0 
13.7807 2.97704 629.003 4.06003 0 0 
14.9924 3.16973 698.718 11.8692 0 0 
16.0815 3.37499 768.093 96.9203 0 0 
16.925 3.4781 1090.37 2484.51 586.751 0 
17.4558 3.72611 761.216 11216.2 1178.59 0 
17.9374 3.74498 809.586 10417.2 615.538 0 
18.4275 4.11746 836.401 3245.27 0 0 
19.058 4.05491 809.998 8732.44 673.983 0 
19.545 4.15089 821.474 15710.4 6844.9 0 
19.8654 4.51631 1073.77 10464.6 7648.86 0 
7.8153 3.40829 374.837 21.0643 0 0 
8.94533 3.49977 401.905 12.9155 0 0 
10.326 3.57879 443.194 20.4294 0 0 
11.4136 3.71287 474.044 12.3748 0 0 
12.7518 3.73667 534.444 21.9648 0 0 
14.0256 4.04529 591.153 17.6797 0 0 
15.1628 4.19357 659.562 18.171 0 0 
16.3483 4.41596 749.316 33.6305 0 0 
17.3441 4.57537 827.163 1551.43 0 0 
17.9472 4.74883 826.898 1702.5 0 0 
18.7942 4.87691 766.49 5141.93 6118.57 0 
19.1677 5.25795 828.288 19687.2 6811.4 0 
19.5362 5.01343 618.356 17686.9 1282.58 0 
19.3552 6.0411 1044.59 8117.29 6071.65 0 
19.7557 5.64436 1103.93 4575.36 3337.17 0 
7.87465 4.46014 330.99 10.8796 0 0 
9.1809 4.5579 358.97 12.1645 0 0 
10.3831 4.61603 390.027 12.8806 0 0 
11.7175 4.80082 428.118 15.3259 0 0 
12.8199 4.81545 476.988 10.5421 0 0 
14.1321 5.05256 554.188 56.3505 0 0 
15.3647 5.21936 614.167 23.7958 0 0 
16.5087 5.40973 701.644 1026.95 0 0 
17.1588 5.49397 1100.42 1414.68 0 0 
17.8186 5.82363 817.436 8284.82 1124.45 0 
18.3021 5.90677 831.794 11798.3 3694.62 0 
18.8002 6.1329 1152.6 8277.35 5237.41 0 
19.1447 6.68527 1008.36 10681.4 20014.5 0 
19.7001 6.6133 1270.75 8719.1 18283.6 0 
19.8374 7.13127 1128.31 13001.3 6695.51 0 
8.00994 5.5494 280.73 6.05508 0 0 
9.20348 5.60506 304.906 16.9803 0 0 
10.5982 5.68077 336.024 14.3154 0 0 
11.7152 5.83382 360.386 28.475 0 0 
13.0559 5.94771 407.999 13.8207 0 0 
14.3148 5.93767 459.266 55.41 0 0 
15.5281 6.20092 542.14 25.6082 0 0 
16.6807 6.39817 733.764 12649.3 84.8964 0 
17.1223 6.50044 995.827 14187.3 84.8964 0 
17.696 6.73552 1491.18 6694.64 1092.11 0 
18.2279 6.81061 1114.37 10204.2 556.994 0 
18.6975 7.03774 855.411 31046.9 4566.95 0 
19.0444 7.26191 1323.89 42124.1 3390.55 0 
19.4339 7.50171 1248.76 35580.5 5650.93 0 
19.8788 7.66671 1231.7 20415.2 6575.27 0 
8.03232 6.69873 230.473 27.7715 0 0 
9.3768 6.61806 249.166 13.496 0 0 
10.6087 6.73323 269.908 21.0623 0 0 
11.7846 6.81365 294.907 40.4449 0 0 
13.1403 6.95401 325.759 33.0748 0 0 
14.3988 6.95393 387.464 17.803 0 0 
15.7529 7.18994 480.664 259.735 0 0 
16.5539 7.2272 1674.21 1231.24 0 0 
17.1898 7.41211 662.236 11072.8 2189.05 0 
17.6617 7.43318 1466.25 14540.9 691.127 0 
18.1896 7.59484 1225.99 10566.2 1589.8 0 
18.7021 7.65359 1364.19 25383.7 11349.4 0 
19.0939 7.8903 1226.39 41157 4454.13 0 
19.4819 8.04414 1129.15 45010.9 7211.24 0 
19.8675 8.25213 1122.75 28173.3 3825.73 0 
8.04633 7.64699 181.433 50.5048 0 0 
9.28845 7.71234 193.545 18.2924 0 0 
10.6731 7.72768 206.202 31.9208 0 0 
11.98 7.74852 220.917 28.9287 0 0 
13.2742 7.90858 248.615 75.3348 0 0 
14.5885 7.98599 298.528 80.1118 0 0 
15.7497 8.03984 313.577 137.142 0 0 
16.8831 8.18873 1091.75 16992.7 4713.02 0 
17.2467 8.42034 831.328 20495.6 20219.8 0 
17.7537 8.1718 1517.37 5506.68 22270.4 0 
18.3458 8.36967 1848.72 8612.48 1718.4 0 
18.8537 8.43671 1633.46 23729.7 2611.14 0 
19.2426 8.64785 1280.41 36061.2 8670 0 
19.6731 8.68178 1248.97 46876.9 2913.98 0 
19.8902 9.04498 1450.6 45502.7 10892.4 0 
8.04216 8.59815 144.107 27.043 0 0 
9.36167 8.70474 144.244 14.326 0 0 
10.6071 8.70297 154.931 36.9146 0 0 
12.0605 8.82018 166.562 62.3624 0 0 
13.2931 8.79707 170.801 117.518 0 0 
14.5759 8.8509 165.994 97.944 0 0 
15.9932 8.91056 271.026 3067.57 9353.04 0 
16.5604 8.8789 1349.78 5334.71 9353.04 0 
17.1059 9.13381 1363.41 13815.9 1332.71 0 
17.5706 9.09639 1003.72 31773.7 48.172 0 
17.9845 9.0779 904.958 26366.4 298.512 0 
18.5046 9.05954 1153.85 10943.3 436.927 0 
19.0332 9.18499 1457.48 22985 6175.46 0 
19.4715 9.29933 1364.51 32909.4 6064.12 0 
19.9757 9.45761 1378.81 45362.8 8591.48 0 
8.16457 9.73544 125.222 4.07857 0 0 
9.43814 9.88603 125.639 16.559 0 0 
10.658 9.67387 128.008 21.0507 0 0 
12.0982 9.70391 125.463 57.0639 0 0 
13.3637 9.6704 124.59 65.7752 0 0 
14.575 9.80113 127.501 50.2906 0 0 
15.9715 9.82726 124.964 93.715 0 0 
16.9701 9.82279 1339.86 9909.52 52.1561 0 
17.4466 9.85479 382.043 16875.6 428.701 0 
17.946 9.85292 1651.7 11427.2 521.31 0 
18.4917 9.8327 1900.19 10715.8 2044.77 0 
18.9969 9.75468 1437.72 20983.2 2263.48 0 
19.4602 9.8349 1368.92 35377.4 2620.32 0 
19.9489 9.87128 1251.82 47067.3 15389.9 1 
26.2337 9.9429 128.759 0 0 0 
8.14868 10.8943 131.057 4.96422 0 0 
9.37226 10.8673 135.887 25.7315 0 0 
10.7481 10.8236 131.786 7.39086 0 0 
12.1128 10.8816 132.83 21.3582 0 0 
13.2827 10.8044 136.509 31.8249 0 0 
14.5348 10.7502 145.468 58.0055 0 0 
15.9088 10.7405 147.053 183.258 0 0 
16.8197 10.7908 1615.91 2495.13 16.7179 0 
17.4018 10.6721 638.037 21784.4 3322.31 0 
17.8145 10.7481 1501.36 30117.1 1235.28 0 
18.2813 10.6997 1439.35 15676.2 2884.18 0 
18.7969 10.5331 1583.24 9796.42 3104.22 0 
19.3267 10.3689 1489.01 27972.9 7169.5 0 
19.7402 10.2415 1316.08 66259.1 7706.46 0 
23.7362 10.7777 291.698 0 0 0 
8.07288 12.0089 167.37 12.6015 0 0 
9.33465 11.8974 171.995 15.1313 0 0 
10.5016 11.868 176.443 34.5349 0 0 
11.8403 11.8055 196.682 33.1272 0 0 
13.2357 11.7408 212.065 47.7748 0 0 
14.5837 11.6777 232.013 73.3503 0 0 
15.8382 11.5777 286.522 508.606 0 0 
16.5792 11.5904 1723.1 902.555 0 0 
17.3103 11.4264 507.588 19794.6 218.089 0 
17.7295 11.4619 1423.01 22637.8 218.089 0 
18.3215 11.3546 1552.25 10472 2791.66 0 
18.85 11.3308 1430.84 22492.7 3796.65 0 
19.1783 11.0305 1467.26 29248.4 2612.78 0 
19.6206 10.9116 1055.29 49062.2 8869.71 0 
19.9122 10.6051 1333.04 44364.6 9011.6 0 
8.06075 13.0369 210.805 28.5027 0 0 
9.35454 12.9625 227.023 12.7795 0 0 
10.5804 12.803 242.897 33.7832 0 0 
11.8545 12.8162 258.507 41.7132 0 0 
13.1741 12.7141 298.402 30.3989 0 0 
14.3845 12.5676 340.929 50.7695 0 0 
15.7444 12.4447 411.619 97.6658 0 0 
16.7918 12.3864 1362.93 15018.1 101.179 0 
17.2288 12.3324 646.299 16095.5 101.179 0 
17.8299 12.1091 1519.52 8437.72 3334.86 0 
18.3158 11.9474 1629.96 13910.5 4183.95 0 
18.8461 11.9611 1444.86 35746.6 15139.5 0 
19.2177 11.8194 1432.25 53997.4 679.164 0 
19.583 11.6573 1344.1 50066.1 5259.58 0 
19.8103 11.3004 1486.89 36077 7030.76 0 
7.99709 14.0072 264.737 21.9522 0 0 
9.29804 14.0155 276.763 34.8905 0 0 
10.6024 13.8878 306.385 14.1944 0 0 
11.7085 13.7409 337.148 35.8218 0 0 
13.0541 13.7161 373.419 38.6045 0 0 
14.389 13.5896 441.16 14.4374 0 0 
15.6494 13.3951 518.16 36.8366 0 0 
16.6626 13.2354 1120.12 14894.4 6836.75 0 
17.0996 13.1831 757.505 18154.9 8430.47 0 
17.6629 13.1821 1432.11 7461.64 13455.4 0 
18.1519 12.9434 1421.21 7974.72 8052.97 0 
18.5935 12.613 1052.39 25153.6 1465.7 0 
19.0043 12.4961 1077.17 38656.7 12116.5 0 
19.4892 12.4202 1144.35 31106.9 3286.05 0 
19.8289 12.1048 1007.85 18193.5 5094.53 0 
7.94088 15.1278 314.087 5.7777 0 0 
9.30211 14.9568 343.925 31.9527 0 0 
10.4599 14.9381 367.748 15.0837 0 0 
11.6076 14.8647 397.027 22.1812 0 0 
12.9717 14.6581 454.19 28.847 0 0 
14.2418 14.6729 516.84 31.9932 0 0 
15.3174 14.4532 561.506 52.6177 0 0 
16.5117 14.1998 673.502 109.001 0 0 
17.3724 14.0155 982.225 851.815 0 0 
18.0564 13.8776 825.019 7246.54 1107.62 0 
18.5576 13.7843 1128.18 19429.7 758.678 0 
18.9562 13.5346 1086.38 24095.1 3947.34 0 
18.9696 13.0429 991.197 32153.2 12718.1 0 
19.3613 12.8711 955.357 40706.5 7967.94 0 
19.8168 13.0767 988.873 15158.3 5461.51 0 
7.95855 16.2521 365.905 10.5472 0 0 
9.15724 16.0998 387.661 9.81093 0 0 
10.3624 16.0167 424.467 8.61603 0 0 
11.642 15.8436 466.798 19.5313 0 0 
12.8225 15.7913 501.224 33.1369 0 0 
13.9815 15.5912 570.931 36.6178 0 0 
15.2476 15.3536 661.12 45.1981 0 0 
16.4261 15.1766 735.614 2983.02 1406.84 0 
16.9869 15.0797 1147.12 3813.93 1406.84 0 
17.6172 14.8514 851.082 11861.3 1730.81 0 
18.0812 14.8734 856.361 19826 4779.67 0 
18.4418 14.5521 1073.26 11113.3 3387.28 0 
18.958 14.201 1228.57 11373.5 454.987 0 
19.3533 13.8811 1207.35 16009.8 1219.17 0 
19.7877 13.569 1239.61 12380.6 660.417 0 
7.73535 17.2727 407.306 7.70354 0 0 
9.08679 17.1412 438.069 7.8002 0 0 
10.2549 17.1119 475.795 3.84087 0 0 
11.4461 16.9746 513.411 2.12441 0 0 
12.7945 16.7245 574.015 33.8897 0 0 
13.9066 16.5925 619.538 15.8021 0 0 
15.0925 16.5262 694.742 2.21828 0 0 
16.2035 16.2519 763.948 819.589 0 0 
16.8462 16.0559 1067.61 2189.98 0 0 
17.4785 16.0595 941.288 11217.2 306.642 0 
17.882 15.8139 839.632 15110.9 1506.53 0 
18.3768 15.6432 1044.74 6098.02 1205.51 0 
18.841 15.1472 956.238 19771.6 1059.76 0 
19.2502 15.0416 534.108 22957.1 2530.48 0 
19.785 15.0549 567.205 4531.6 3532.95 0 
ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
0.65 0.65 1393.05 0 0 0 
1.95 0.65 1397.22 0 0 0 
3.25 0.65 1391.95 0 0 0 
4.55 0.65 1439.47 0 0 0 
5.85 0.65 1413.15 0 0 0 
7.15 0.65 1405.65 0 0 0 
8.45 0.65 1386.2 0 0 0 
9.75 0.65 1390.72 0 0 0 
11.05 0.65 1395.64 0 0 0 
12.35 0.65 1368.4 0 0 0 
13.65 0.65 1378.88 0 0 0 
14.95 0.65 1385.84 0 0 0 
16.25 0.65 1434.31 0 0 0 
17.55 0.65 1408.99 0 0 0 
18.85 0.65 1412.85 0 0 0 
0.65 1.95 1401.52 0 0 0 
1.95 1.95 1434.45 0 0 0 
3.25 1.95 1398.88 0 0 0 
4.55 1.95 1441.82 0 0 0 
5.85 1.95 1427 0 0 0 
7.15 1.95 1381.73 0 0 0 
8.45 1.95 1396.54 0 0 0 
9.75 1.95 1377.21 0 0 0 
11.05 1.95 1414.05 0 0 0 
12.35 1.95 1382.95 0 0 0 
13.65 1.95 1413.69 0 0 0 
14.95 1.95 1386.89 0 0 0 
16.25 1.95 1402.53 0 0 0 
17.55 1.95 1344.37 0 0 0 
18.85 1.95 1381.95 0 0 0 
0.65 3.25 1411.88 0 0 0 
1.95 3.25 1395.54 0 0 0 
3.25 3.25 1417.25 0 0 0 
4.55 3.25 1383.92 0 0 0 
5.85 3.25 1438.67 0 0 0 
7.15 3.25 1391.77 0 0 0 
8.45 3.25 1391.5 0 0 0 
9.75 3.25 1398.88 0 0 0 
11.05 3.25 1410.69 0 0 0 
12.35 3.25 1419.06 0 0 0 
13.65 3.25 1409.27 0 0 0 
14.95 3.25 1413.78 0 0 0 
16.25 3.25 1382.6 0 0 0 
17.55 3.25 1435.33 0 0 0 
18.85 3.25 1409.93 0 0 0 
0.65 4.55 1391.01 0 0 0 
1.95 4.55 1413.57 0 0 0 
3.25 4.55 1378.15 0 0 0 
4.55 4.55 1418.16 0 0 0 
5.85 4.55 1392.4 0 0 0 
7.15 4.55 1413.62 0 0 0 
8.45 4.55 1396.33 0 0 0 
9.75 4.55 1394.84 0 0 0 
11.05 4.55 1394.7 0 0 0 
12.35 4.55 1400.57 0 0 0 
13.65 4.55 1361.06 0 0 0 
14.95 4.55 1385.69 0 0 0 
16.25 4.55 1400.58 0 0 0 
17.55 4.55 1381.07 0 0 0 
18.85 4.55 1411.52 0 0 0 
0.65 5.85 1396.07 0 0 0 
1.95 5.85 1384.48 0 0 0 
3.25 5.85 1396.19 0 0 0 
4.55 5.85 1426.58 0 0 0 
5.85 5.85 1398.85 0 0 0 
7.15 5.85 1410.26 0 0 0 
8.45 5.85 1367.59 0 0 0 
9.75 5.85 1390.61 0 0 0 
11.05 5.85 1372.64 0 0 0 
12.35 5.85 1401.52 0 0 0 
